Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746379671,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746379672,20,GET,GET /pastes/:slug,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,24,0,120.0,109.5890500000678,30.161700000462588,166.58660000030068,2794.125
1746379672,20,POST,POST /pastes,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,140.0,151.59180000046035,139.39070000014908,172.65100000076927,2403.3333333333335
1746379672,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,27,0,140.0,114.25602222233364,30.161700000462588,172.65100000076927,2750.703703703704
1746379673,40,GET,GET /pastes/:slug,0.000000,0.000000,56,84,94,95,110,120,120,120,120,120,120,57,0,92,87.34395263159138,29.17400000114867,166.58660000030068,2912.6491228070176
1746379673,40,POST,POST /pastes,0.000000,0.000000,47,47,48,48,120,120,120,120,120,120,120,9,0,48,85.71864444456878,33.26000000015483,172.65100000076927,3176.5555555555557
1746379673,40,,Aggregated,0.000000,0.000000,53,84,93,94,110,120,120,120,120,120,120,66,0,85,87.1223196969974,29.17400000114867,172.65100000076927,2948.6363636363635
1746379674,60,GET,GET /pastes/:slug,17.000000,0.000000,53,85,95,100,110,110,120,130,130,130,130,103,0,80,78.66332135927223,28.512500000942964,166.58660000030068,2949.2815533980583
1746379674,60,POST,POST /pastes,3.000000,0.000000,47,48,48,48,50,120,120,120,120,120,120,17,0,48,65.33095882353818,33.26000000015483,172.65100000076927,3191.0
1746379674,60,,Aggregated,20.000000,0.000000,50,83,94,100,110,110,120,130,130,130,130,120,0,56,76.77457000004324,28.512500000942964,172.65100000076927,2983.525
1746379675,80,GET,GET /pastes/:slug,24.000000,0.000000,48,80,93,97,110,110,120,120,130,130,130,170,0,52,69.91938235293192,28.512500000942964,166.58660000030068,2875.794117647059
1746379675,80,POST,POST /pastes,2.500000,0.000000,40,48,48,48,53,53,120,120,120,120,120,24,0,41,58.65508333317848,32.56709999914165,172.65100000076927,2971.625
1746379675,80,,Aggregated,26.500000,0.000000,48,73,91,95,110,110,120,120,130,130,130,194,0,50,68.525860824715,28.512500000942964,172.65100000076927,2887.6494845360826
