Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746378426,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746378427,100,GET,GET /pastes/:slug,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,93,0,260.0,250.94999784954368,31.59320000122534,324.4429999995191,2912.2150537634407
1746378427,100,POST,POST /pastes,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,320.0,274.07512666674546,34.16370000013558,337.7733999986958,3139.266666666667
1746378427,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,108,0,270.0,254.16182129637727,31.59320000122534,337.7733999986958,2943.75
1746378428,200,GET,GET /pastes/:slug,0.000000,0.000000,210,240,260,270,280,300,310,320,320,320,320,265,0,210.0,175.76722188689087,30.70050000133051,324.4429999995191,2872.109433962264
1746378428,200,POST,POST /pastes,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,29,0,220.0,202.36395172419023,34.16370000013558,337.7733999986958,3221.7241379310344
1746378428,200,,Aggregated,0.000000,0.000000,210,250,260,270,290,310,320,330,340,340,340,294,0,210.0,178.39070884363127,30.70050000133051,337.7733999986958,2906.595238095238
1746378429,300,GET,GET /pastes/:slug,12.000000,0.000000,160,200,220,240,270,280,300,310,320,320,320,499,0,160.0,139.90621342695712,30.60840000034659,324.4429999995191,2898.9759519038075
1746378429,300,POST,POST /pastes,0.000000,0.000000,50,77,170,180,220,240,250,250,250,250,250,64,0,79,146.23117343754188,34.16370000013558,337.7733999986958,3018.6875
1746378429,300,,Aggregated,12.000000,0.000000,160,200,220,240,270,290,320,320,340,340,340,563,0,160.0,140.6252142096879,30.60840000034659,337.7733999986958,2912.5843694493783
1746378430,333,GET,GET /pastes/:slug,87.000000,0.000000,54,160,180,210,260,280,300,300,320,320,320,748,0,54,113.17762967922422,28.848400001152186,324.4429999995191,2892.76871657754
1746378430,333,POST,POST /pastes,10.500000,0.000000,48,53,74,160,190,230,240,250,250,250,250,95,0,51,116.86726526319322,33.53150000111782,337.7733999986958,2851.642105263158
1746378430,333,,Aggregated,97.500000,0.000000,54,160,190,210,260,280,300,320,340,340,340,843,0,54,113.59342491110685,28.848400001152186,337.7733999986958,2888.1340450771054
1746378431,333,GET,GET /pastes/:slug,123.333333,0.000000,47,69,160,180,240,270,290,300,320,320,320,970,0,48,97.22862711346774,28.848400001152186,324.4429999995191,2928.6484536082476
1746378431,333,POST,POST /pastes,14.333333,0.000000,45,51,55,77,180,220,240,250,250,250,250,118,0,49,102.87105847460919,33.53150000111782,337.7733999986958,2788.9491525423728
1746378431,333,,Aggregated,137.666667,0.000000,48,69,160,180,240,270,300,320,330,340,340,1088,0,48,97.84058198535624,28.848400001152186,337.7733999986958,2913.497242647059
1746378432,333,GET,GET /pastes/:slug,146.000000,0.000000,44,54,98,160,220,260,280,300,320,320,320,1190,0,45,86.82518621853811,28.652099999817437,324.4429999995191,2903.1075630252103
1746378432,333,POST,POST /pastes,17.500000,0.000000,45,50,55,58,170,190,240,240,250,250,250,143,0,47,93.03545594406756,33.53150000111782,337.7733999986958,2775.7342657342656
1746378432,333,,Aggregated,163.500000,0.000000,45,54,94,170,220,260,290,310,330,340,340,1333,0,45,87.49140420109678,28.652099999817437,337.7733999986958,2889.44336084021
1746378433,333,GET,GET /pastes/:slug,160.400000,0.000000,43,50,60,140,210,260,280,300,320,320,320,1429,0,43,78.83756850949946,28.442099999665515,324.4429999995191,2895.17144856543
1746378433,333,POST,POST /pastes,20.000000,0.000000,44,50,53,56,150,190,230,240,250,250,250,173,0,46,84.45993815029517,32.08189999895694,337.7733999986958,2772.28323699422
1746378433,333,,Aggregated,180.400000,0.000000,43,50,60,150,210,260,290,310,330,340,340,1602,0,43,79.44472827720087,28.442099999665515,337.7733999986958,2881.9007490636704
