Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746380838,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746380839,10,GET,GET /analytics/:slug,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,67,63.47695000022213,35.7743999993545,77.20719999997527,87.0
1746380839,10,GET,GET /pastes/:slug,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,120.0,109.41084999982802,30.980899999121903,133.75810000070487,3026.5833333333335
1746380839,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,24,0,73,86.44390000002507,30.980899999121903,133.75810000070487,1556.7916666666667
1746380840,20,GET,GET /analytics/:slug,0.000000,0.000000,65,67,70,70,72,76,76,76,76,76,76,29,0,67,59.46033103458015,32.53700000095705,77.20719999997527,87.03448275862068
1746380840,20,GET,GET /pastes/:slug,0.000000,0.000000,66,73,83,83,84,99,99,99,99,99,99,30,0,83,80.51016666674211,30.980899999121903,133.75810000070487,3185.4
1746380840,20,POST,POST /pastes,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,36.37909999997646,36.37909999997646,36.37909999997646,36.37909999997646,4702.0
1746380840,20,,Aggregated,0.000000,0.000000,65,69,72,73,83,84,99,99,99,99,99,60,0,68,69.60056166675106,30.980899999121903,133.75810000070487,1713.1333333333334
1746380841,40,GET,GET /analytics/:slug,10.000000,0.000000,40,61,67,70,71,72,77,77,77,77,77,53,0,58,53.31348490564675,29.501799999707146,77.20719999997527,87.05660377358491
1746380841,40,GET,GET /pastes/:slug,10.000000,0.000000,42,69,76,83,84,91,120,120,120,120,120,54,0,47,67.61439999991126,30.090100000961684,133.75810000070487,3209.185185185185
1746380841,40,POST,POST /pastes,0.000000,0.000000,93,110,110,120,120,120,120,120,120,120,120,6,0,50,73.32170000002709,35.361600001124316,117.823499998849,2549.0
1746380841,40,,Aggregated,20.000000,0.000000,42,66,70,72,83,93,120,120,120,120,120,113,0,58,61.20993362827122,29.501799999707146,133.75810000070487,1709.7699115044247
1746380842,50,GET,GET /analytics/:slug,13.000000,0.000000,40,66,70,71,86,100,100,110,110,110,110,80,0,44,54.90201999994042,29.501799999707146,106.02010000002338,87.0625
1746380842,50,GET,GET /pastes/:slug,13.500000,0.000000,41,69,79,83,84,87,99,120,120,120,120,81,0,44,63.2969604937696,30.090100000961684,133.75810000070487,3110.8765432098767
1746380842,50,POST,POST /pastes,0.500000,0.000000,40,50,93,110,120,120,120,120,120,120,120,11,0,37,56.28633636363454,31.575699998938944,117.823499998849,2659.0
1746380842,50,,Aggregated,27.000000,0.000000,40,66,71,77,86,100,110,120,120,120,120,172,0,44,58.94398313947995,29.501799999707146,133.75810000070487,1675.5523255813953
1746380843,60,GET,GET /analytics/:slug,14.000000,0.000000,37,58,67,70,81,100,100,100,110,110,110,121,0,39,51.54411322308244,29.299399999217712,106.02010000002338,87.07438016528926
1746380843,60,GET,GET /pastes/:slug,14.000000,0.000000,40,48,74,79,84,87,91,99,120,120,120,121,0,41,57.63916942141654,28.932600000189268,133.75810000070487,3140.4214876033056
1746380843,60,POST,POST /pastes,2.000000,0.000000,40,50,86,93,110,120,120,120,120,120,120,16,0,39,56.20733750004092,31.575699998938944,117.823499998849,2801.625
1746380843,60,,Aggregated,30.000000,0.000000,39,50,70,75,85,93,100,110,120,120,120,258,0,40,54.691839534825704,28.932600000189268,133.75810000070487,1687.4147286821706
1746380844,70,GET,GET /analytics/:slug,18.500000,0.000000,37,44,65,68,77,86,100,100,110,110,110,165,0,37,49.024907272663164,29.068599998936406,106.02010000002338,87.08484848484848
1746380844,70,GET,GET /pastes/:slug,18.500000,0.000000,39,45,71,78,86,90,95,100,120,120,120,166,0,39,54.71568975898038,28.932600000189268,133.75810000070487,3111.879518072289
1746380844,70,POST,POST /pastes,2.000000,0.000000,40,50,80,86,110,120,120,120,120,120,120,20,0,40,55.05457000008391,31.575699998938944,117.823499998849,2730.75
1746380844,70,,Aggregated,39.000000,0.000000,38,45,67,71,84,91,100,110,120,120,120,351,0,39,52.059845014193286,28.932600000189268,133.75810000070487,1668.2507122507122
1746380845,80,GET,GET /analytics/:slug,21.000000,0.000000,37,40,60,67,77,86,100,100,110,110,110,221,0,37,47.52109728507172,29.068599998936406,106.02010000002338,87.07239819004525
1746380845,80,GET,GET /pastes/:slug,21.200000,0.000000,38,42,58,76,85,90,93,99,120,120,120,223,0,39,51.87600224214819,28.899200000523706,133.75810000070487,3073.614349775785
1746380845,80,POST,POST /pastes,2.800000,0.000000,41,48,80,86,93,110,120,120,120,120,120,25,0,40,53.988028000021586,31.575699998938944,117.823499998849,2933.44
1746380845,80,,Aggregated,45.000000,0.000000,38,42,60,70,84,90,100,100,120,120,120,469,0,38,49.936485501067025,28.899200000523706,133.75810000070487,1658.8379530916845
1746380846,90,GET,GET /analytics/:slug,24.166667,0.000000,37,40,58,66,75,84,100,100,110,110,110,272,0,37,46.44516544116788,28.744100000039907,106.02010000002338,87.07352941176471
1746380846,90,GET,GET /pastes/:slug,24.833333,0.000000,38,41,50,74,86,90,92,99,120,120,120,273,0,38,50.450654945022535,28.899200000523706,133.75810000070487,3042.355311355311
1746380846,90,POST,POST /pastes,3.166667,0.000000,41,48,74,80,93,110,120,120,120,120,120,35,0,40,52.46948000006211,31.575699998938944,117.823499998849,3166.6
1746380846,90,,Aggregated,52.166667,0.000000,37,41,51,68,83,89,99,100,120,120,120,580,0,38,48.6940441379155,28.744100000039907,133.75810000070487,1663.9275862068966
1746380847,100,GET,GET /analytics/:slug,27.857143,0.000000,37,40,48,65,76,85,100,100,110,110,110,341,0,37,45.97648123165892,28.372000000672415,106.02010000002338,87.0791788856305
1746380847,100,GET,GET /pastes/:slug,28.285714,0.000000,38,41,47,69,86,92,110,120,130,130,130,344,0,38,49.89638255809168,28.899200000523706,133.75810000070487,3083.3808139534885
1746380847,100,POST,POST /pastes,3.142857,0.000000,41,45,74,80,94,120,120,120,120,120,120,41,0,40,52.5159682927152,31.575699998938944,123.97000000055414,3116.5365853658536
1746380847,100,,Aggregated,59.285714,0.000000,37,41,48,66,83,90,100,110,130,130,130,726,0,38,48.20315482090985,28.372000000672415,133.75810000070487,1677.8994490358127
1746380848,110,GET,GET /analytics/:slug,30.875000,0.000000,37,40,44,62,76,85,100,100,110,110,110,408,0,37,45.43864803918486,28.372000000672415,106.02010000002338,87.08333333333333
1746380848,110,GET,GET /pastes/:slug,31.250000,0.000000,38,41,46,58,85,91,100,120,130,130,130,410,0,38,48.78710121947068,28.850799999418086,133.75810000070487,3060.5243902439024
1746380848,110,POST,POST /pastes,3.875000,0.000000,40,44,55,78,93,110,120,120,120,120,120,48,0,39,51.142150000032416,31.575699998938944,123.97000000055414,3080.7083333333335
1746380848,110,,Aggregated,66.000000,0.000000,37,41,46,62,82,89,100,110,130,130,130,866,0,38,47.34007286370896,28.372000000672415,133.75810000070487,1660.7609699769052
1746380849,120,GET,GET /analytics/:slug,34.000000,0.000000,36,39,42,51,75,83,93,100,110,110,110,493,0,37,44.69881419875918,28.372000000672415,106.02010000002338,87.08519269776876
1746380849,120,GET,GET /pastes/:slug,34.555556,0.000000,38,40,43,47,82,90,97,120,130,130,130,498,0,38,47.538464859366265,28.850799999418086,133.75810000070487,3036.126506024096
1746380849,120,POST,POST /pastes,4.333333,0.000000,40,42,48,74,89,110,120,120,120,120,120,55,0,39,49.631519999986104,31.575699998938944,123.97000000055414,3198.5272727272727
1746380849,120,,Aggregated,72.888889,0.000000,37,40,43,48,79,88,100,110,130,130,130,1046,0,37,46.31013814526951,28.372000000672415,133.75810000070487,1654.725621414914
1746380850,130,GET,GET /analytics/:slug,37.500000,0.000000,36,38,41,44,73,82,93,100,110,110,110,582,0,37,43.98674175254544,28.372000000672415,106.02010000002338,87.09278350515464
1746380850,130,GET,GET /pastes/:slug,37.900000,0.000000,38,40,43,46,81,89,96,110,130,130,130,585,0,38,46.809531111051534,28.850799999418086,133.75810000070487,3005.8957264957266
1746380850,130,POST,POST /pastes,4.600000,0.000000,39,41,44,48,82,90,94,120,120,120,120,59,0,39,49.72076610166538,31.575699998938944,123.97000000055414,3134.5254237288136
